7	O
.	O

Deira	B-PURPOSE
Clocktower	I-PURPOSE
–	O
Step	O
Back	O
In	O
Time	O
Image	O
Source	O
The	O
Deira	B-PURPOSE
Clocktower	I-PURPOSE
is	O
one	O
of	O
the	O
most	O
popular	O
landmarks	O
around	O
in	O
Dubai	O
.	O

Strolling	O
the	O
city	O
streets	O
with	O
its	O
colonial	O
architecture	O
,	O
craft	O
markets	O
,	O
museums	O
,	O
and	O
art	O
galleries	O
has	O
a	O
timeless	O
feel	O
to	O
it	O
.	O

Next	O
to	O
sunbathing	O
and	O
people	O
watching	O
,	O
snorkeling	O
and	O
scuba	O
diving	O
are	O
popular	O
activities	O
.	O

Sucre	B-PURPOSE
Known	O
as	O
the	O
“	O
City	B-PURPOSE
of	I-PURPOSE
Four	I-PURPOSE
Names	I-PURPOSE
”	O
,	O
Sucre	B-PURPOSE
is	O
also	O
called	O
Charcas	B-PURPOSE
,	O
La	B-PURPOSE
Plata	I-PURPOSE
and	O
Chuquisaca	B-PURPOSE
.	O

I	O
love	O
exploring	O
Central	O
Otago	O
in	O
the	O
autumn	O
(	O
mid-late	O
April	O
to	O
early	O
May	O
)	O
and	O
also	O
in	O
October	O
when	O
their	O
annual	O
food	O
and	O
wine	O
celebration	O
,	O
Eat	O
.	O

The	O
first	O
summit	O
of	O
the	O
mountain	O
was	O
back	O
in	O
1961	O
by	O
a	O
team	O
of	O
US	O
,	O
UK	O
,	O
and	O
New	O
Zealand-based	O
climbers	O
.	O

Mount	B-NATURAL
Kilimanjaro	I-NATURAL
Mount	B-NATURAL
Kilimanjaro	I-NATURAL
is	O
an	O
inactive	O
volcano	O
in	O
north-eastern	O
Tanzania	O
,	O
near	O
the	O
border	O
with	O
Kenya	O
.	O

This	O
fusion	O
of	O
culture	O
has	O
created	O
beautiful	O
combination	O
art	O
,	O
culinary	O
scene	O
,	O
and	O
music	O
that	O
are	O
well	O
worth	O
exploring	O
.	O

If	O
you	O
'	O
ve	O
got	O
your	O
heart	O
set	O
on	O
climbing	O
Volcán	B-NATURAL
Pacaya	I-NATURAL
and	O
seeing	O
the	O
magnificent	O
view	O
it	O
affords	O
,	O
plan	O
on	O
setting	O
aside	O
at	O
least	O
one	O
whole	O
day	O
for	O
your	O
journey	O
–	O
if	O
not	O
more	O
.	O

There	O
are	O
many	O
attractions	O
and	O
places	O
that	O
showcase	O
the	O
many	O
years	O
of	O
rule	O
and	O
what	O
now	O
consists	O
as	O
major	O
heritage	O
places	O
.	O

The	O
mountain	O
was	O
first	O
climbed	O
successfully	O
in	O
1894	O
by	O
three	O
New	O
Zealanders	O
who	O
reached	O
the	O
summit	O
via	O
the	O
north	O
ridge	O
.	O

It	O
was	O
constructed	O
in	O
1754	O
and	O
then	O
architect	O
is	O
in	O
the	O
late	O
Mughal	O
empire	O
style	O
.	O

A	O
science	O
odyssey	O
named	O
‘	O
Grand	O
Canyon	O
Adventure	O
'	O
is	O
also	O
organised	O
at	O
this	O
centre	O
.	O

There	O
is	O
no	O
place	O
to	O
stay	O
overnight	O
,	O
and	O
just	O
a	O
handful	O
of	O
restaurants	O
.	O

6	O
.	O

The	O
monument	O
has	O
also	O
preserved	O
many	O
Balinese	O
cultural	O
aspects	O
and	O
tells	O
the	O
stories	O
and	O
traditions	O
of	O
generations	O
of	O
Balinese	O
people	O
,	O
within	O
its	O
four	O
walls	O
,	O
making	O
it	O
one	O
of	O
the	O
most	O
popular	O
places	O
to	O
visit	O
Denpasar	O
.	O

According	O
to	O
some	O
sources	O
it	O
is	O
the	O
second	O
largest	O
monolith	O
in	O
the	O
world	O
after	O
Uluru	B-NATURAL
.	O

Gaudi	O
was	O
commissioned	O
to	O
take	O
over	O
the	O
work	O
at	O
the	O
end	O
of	O
1883	O
.	O

Located	O
in	O
the	O
popular	O
Trastevere	O
neighborhood	O
,	O
its	O
atmospheric	O
piazza	O
is	O
enhanced	O
by	O
the	O
mosaics	O
on	O
the	O
façade	O
,	O
especially	O
at	O
night	O
when	O
the	O
church	O
and	O
its	O
tower	O
are	O
illuminated	O
.	O

When	O
it	O
comes	O
to	O
its	O
